# RRTMGP high-resolution GPU benchmark baseline (minimum ns)
# device: NVIDIA A100-SXM4-40GB
# julia: 1.12.6
# recorded: local run
# regenerate with RRTMGP_BENCH_WRITE_BASELINE=1
all_sky_lw_Float32 7.26150458e8
all_sky_lw_Float64 9.92342112e8
all_sky_sw_Float32 6.71148384e8
all_sky_sw_Float64 9.40083761e8
all_sky_with_aerosols_lw_Float32 7.97787842e8
all_sky_with_aerosols_lw_Float64 1.09698575e9
all_sky_with_aerosols_sw_Float32 7.28343007e8
all_sky_with_aerosols_sw_Float64 9.66275699e8
clear_sky_lw_Float32 4.89919056e8
clear_sky_lw_Float64 6.82068605e8
clear_sky_sw_Float32 4.55409919e8
clear_sky_sw_Float64 6.39967283e8
